111476871014793216	55343738	pavol demitra	"negative"	Tough day for the NHL community. RIP Pavol Demitra, died in a plane crash this morning. Heaven just got a hell of a center.
111416766239997952	36929339	michael jackson	"objective"	I've got one ticket to the Michael Jackson tribute gig for sale on Oct 8th dm @pinkysibbs for details,please RT!
100468926353379328	255606254	beyonce	"positive"	I'm worried I may sing out loud on the train!! Beyonce's album just gets me in the singing mood everytime!
100047820026953728	168989692	twilight	"objective"	Not Available
100788103031164928	222262712	microsoft	"negative"	crap i meant to let #oomf use my microsoft office thing for their computer today...well he'll get it one weekend when we both in town!
100184521005211648	223148100	nicki minaj	"positive"	@supermac18: Omfg Britney is like here in MA... AHHHH!!! along with Nicki Minaj. Omggg the concert is tomorrow :DDD this is great! xD
111477908270354432	17073153	madonna	"negative"	My soup just blew up in the microwave and exploded everywhere. So far today has been a bigger bitch than Madonna is to hydrangeas.
100968885557276672	61243718	steve jobs	"positive"	@theworkwardrobe thought of you when i read this - Some Tuesday morning fun: The worst-dressed CEO http://bit.ly/oDVpWY #workplace #HR
111508086715461632	62592166	pavol demitra	"positive"	Not Available
103053792324493312	23055185	inbetweeners	"positive"	Watching the best moments of Inbetweeners last night highlighted the fact that (towie) is full of helmets. Surely im not the only one?
103535684110921729	63723969	sons of anarchy	"positive"	Shooting Tvshow Sons of Anarchy at my studio today. They closed off all the streets for a giant gun battle! Fun. http://yfrog.com/kiebtiqj 
100488064446627840	193365174	kung fu panda 2	"positive"	Yaaayy!! :D RT @blitzmegaplex: Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August
111506861701873664	248089791	pavol demitra	"negative"	Prayers and thoughts to Pavol Demitra's family today and all others on the plane. The blues nation lost a loved member today
101557646561247233	280914354	irene	"positive"	@IreneNell Good morning Irene :) I love the tiger photies so much! Do you own them?
100259468096454656	22518658	nicki minaj	"positive"	Ok i need something to try cheer me up after the the loss last night!Tickets for the Brittany and Nicki Minaj 2mo night - i need2Get looking
102734017216000000	173023070	inbetweeners	"positive"	Yay inbetweeners is in the cinemas august 17th Should be well funny
108653990505480192	57915214	four lions	"positive"	@cf125 @followimran Four Lions is on Sunday night @ 9pm on @C4Insider Make sure you watch it boys. (Eid Mubarck Imran) #veryfunnyfilm
100516165855617025	91321101	rugby world cup	"positive"	Had a great chat with top international referee Dave Pearson. Bit in tomorrow's Journal, & big feature nearer the Rugby World Cup kick-off.
100003235028414464	35720429	london	"positive"	Kicking off in London tonight? Wait til you see the West Ham fans tomorrow after we've beaten them 3-0 ;)
112700633777315840	223741501	steelers	"positive"	Steelers gonna beat the Ravens tomorrow lol
100652874337501185	253573841	kevin hart	"negative"	Lmao. I feel like Kevin Hart *clappin hands* ...real talk, keep talkin shit & imma smack the shit out you! You ever go night night nigga?!
112005503349035009	33113957	charlie sheen	"objective"	Charlie Sheen Roast: Jon Lovitz, William Shatner Join the Mock Fest: Source: www.thewrap.com --- Thursday, Septe... http://bit.ly/nJrg9O 
103172528138240000	350726074	elvis presley	"positive"	Listening to that Elvis Presley... He may be on to something with his rock and roll!
109002873697878016	244126934	boehner	"negative"	Boehner wants president to change speech to Thurs instead of going against #GOP2012 debate. What? Same time as Packers-Saints #NFL opener?!?
101912539620835329	248508286	sons of anarchy	"positive"	Not Available
100727276185980928	41678063	microsoft	"negative"	Microsoft wasted my whole day today... But now I'm on Win 7 SP1 v69sq with rockets on it. MAKE IT SIMPLE MICROSOFT! Also, I'm buying a Mac.
102011332794122240	39651447	irene	"positive"	TY #FF RT"@illwah Thanks Esther @esther_d_j_her @eusbarbosa @mariettamadler @dheekas @rainergs @ilovethezodiak @juice_jakobe @taahanute
111719148471586816	93662361	celebrity juice	"positive"	RT @LeighFrancis: Celebrity Juice tonight 10pm itv2. Hurrraaaaah! its a Back to school special<~ yayyyy
111477260451713025	26254037	big brother	"positive"	Retweet if you're ready for Big Brother tonight! #teamjorchel #bb13 #cbsbigbrother
109318249514143744	21714886	lloyd robertson	"negative"	Last night for @CTV's Lloyd Robertson. A sad day for news, will miss that deep voice. #legendary
100001456849043456	202726782	vegas	"positive"	Off to see Toby Keith at the Red Rock Casino amphitheater tonight in Vegas. OH YEAH :-)
100017370185220096	116534252	obama	"positive"	Very impressed with Joco Teenage Republicans! 16 teens showed up today, ready to #fight big government and Obama! #NObama
100968822164561921	69614549	carter iv	"negative"	Maybe she won't...but shit then again maybe she will... - She Will ft Drake coming out today ! Single off CARTER IV !
101549400534433792	310201506	vampire diaries	"positive"	@sebroche Congrats! :D Supernatural is my fave show and Vampire Diaries is 2nd! Eager to see you in TVD, loved you in SPN! :D <3 #ishappy
100124880057536512	64291395	sons of anarchy	"positive"	Saturday night: eating donuts, drinking a slushie & watching Sons of Anarchy sans pants. Living the dream, people. Just living the dream.
103368362452721664	17426085	sons of anarchy	"positive"	Stayed up too late to watch the 1st ep of Sons of Anarchy. New favourite show! #sonsofanarchy
94248654969389057	95349399	nokia n9	"positive"	Not Available
96679152068988928	322293210	democrats	"negative"	MT @TxRunner23: Listening to Boehner's bill debate on the House floor. Democrats are going nuts!/end of life as we know it!
101303308576235520	323332501	final destination 5	"positive"	I will be at the movies Friday night to see "Final Destination 5". I'm in love with scary movies :)
107598277515554816	284732636	yushin okami	"objective"	Be here TONIGHT at 6pm to see the UFC Middleweight Championship fight between Anderson Silva and Yushin Okami for FREE! http://owl.li/6efbZ 
105044181197651968	16318592	deus ex	"positive"	Weird thing today, my copy of Deus Ex: HR shipped. Probaby have the box a few days before Steam lets me play it.
102674718359957504	66953542	elvis presley	"objective"	Elvis Presley's 34th death anniversary is on Aug 16. Shammi Kapoor, the man they often called India's Elvis Presley, passed away on Aug 14
100152383434268672	61711701	twilight	"negative"	if Twilight wins all the awards at the TCA's tonight, I will burn my Twilight posters k? ok.
101240577303121920	192814675	summerslam	"positive"	@Nicegirll1124 Good! Well Summerslam is on early monday morning Live here at 1am so il be up watchin it for The Great One.. #TeamBringIt
100289335701667840	195504144	rise of the planet of the apes	"positive"	Not Available
102160928052744194	194356022	carter iv	"positive"	Weezy's Carter IV out on the 29th ! lets fuckin go
107114153549901824	209257081	yushin okami	"objective"	Come and check out UFC 134 this Saturday Night at Wings U at 8pm! Anderson Silvia Vs. Yushin Okami for the World Middle Weight Championship!
100018129173889024	322944366	japan	"negative"	Not Available
108954784953925633	59891352	four lions	"positive"	wooohoooo channel 4 is playing the film Four Lions on sunday at 9pm, everyone should watch such a funny film!
106782817962311680	51919619	boise state	"positive"	In an ideal world Oregon and Boise State will win Sept 3rd and give power to the PAC NW! #GoDucks
104170735756521472	185455635	deus ex	"positive"	http://sureasshiretalk.files.wordpress.com/2010/10/deusex1.jpg … - How true. Think it's time for another Deus Ex playthrough before DX3 is released Friday week.
101347221018128386	52970544	sons of anarchy	"objective"	Come to "Boot Ride & Rally with Sons of Anarchy & Navy SEAL Marcus Luttrell" Today from 3:30 pm to 6:30 pm. Ride... http://fb.me/VFgj8n0v
111025350171045889	212277484	windows 7	"negative"	@liveindetail it may have calmed down a bit. Maybe I'll wait just a little longer to be certain.
111463453683752961	24708009	big brother	"positive"	Thanks Rachel for the love on Big Brother last night! Glad to entertain you on @gdla
111975256079609857	29526581	steelers	"negative"	Not Available
100170285763919872	90408018	obama	"negative"	@SultanAlQassemi @beleidy Good morning, you two. Have you heard about Obama, the UN, and #Agenda21? http://tpaoa.wordpress.com/2011/08/04/urgent-barack-obamas-executive-orders-america-we-have-to-stop-this/ … He's a traitor.
104109412695810048	109216147	rugby world cup	"objective"	Details of matches we're showing live for the Rugby World Cup coming later today.
106328976368222208	10644	mta	"positive"	Talked bulletproof design among other cool topics with the MTA yesterday. No, seriously, bulletproof design.
110978624080982016	44552303	pj harvey	"positive"	PJ Harvey or King Creosote would be deserving winners of the #Mercury2011 prize tonight but think Tinie Tempah will nick it
100140068173398016	158528695	beyonce	"positive"	okay this Wookie boy too childish he say I gotta hear my favorite song 1st and this niggah play 1+1 by Beyonce :) I love that song man;
105197057844846592	205262441	rugby world cup	"negative"	About as much interest in today as I do in the Rugby World Cup. #zero
100109081813057536	128957669	lady gaga	"positive"	Tweet di Brintey So amazing to have the beautiful Lady Gaga at the show in AC tonight. Love you girl.- Britney http://fb.me/13C1kUZaw
102843092884922368	170895867	mta	"negative"	Well, our playwright Mel didn't make it to #dawnsearlylight today due to MTA's incompetence. So I guess we gotta eat his birthday treats...
107551973506686976	215787182	republicans	"negative"	Sunday Dialogue: Curing the Health System: ... fostered by Republicans who place ideology over country, took tha... http://bit.ly/mXRSHH 
100155398174150656	239073719	kevin hart	"positive"	So u tx me and ask if I can spend the night.Haha I DON'T EVEN KNOW U (Kevin hart voice) haha
107475131202408449	272170275	anderson silva	"neutral"	My article Preview: Anderson Silva vs. Yushin Okami. #UFC134 Rio. Give it a read before the fights tonight. #MMA http://www.couchfighter.co/fighters/item/232-preview-anderson-silva-vs-yushin-okami …
100787954993217536	45722835	summerslam	"objective"	#nw Superheroes on @HBO. http://soc.gd/ptKIdE (via @Social_Guide)
102315245799866369	324080601	vampire diaries	"positive"	Great night with @TomFeltonsMrs! Now watching Vampire Diaries again <3
100032850828591104	143053356	japan	"positive"	Evening Grace Patriots! God bless & Restore R Great Country, R people, R vets, R men & women in uniform, & the Nations of Israel & Japan!
108444506294202368	207412793	nokia n9	"neutral"	Not Available
100257779373182976	350372883	microsoft	"positive"	Alright everyone lets do this. 2 winners tonight at 9pmEST. Girl and boy winners. 1600 Microsoft Points. @ me and follow for a chance to win
102764094146347009	18425143	inbetweeners	"positive"	@katechambers19 oh that'll be nice. Where you going? Umm think I'm going to see inbetweeners on Wednesday, otherwise free? Hannibal rising?
111704704605618176	65289738	madonna	"negative"	I'm sorry she may be the queen but Madonna is a bitch #gogaga
100154119884513280	149493152	barcelona	"positive"	Mail on Sunday: Cesc Fabregas is so desperate to leave Arsenal for Barcelona that he has offered to give up more ... http://tmi.me/e71Co
100003246348832768	76792634	obama	"positive"	Ouuu what channel? :) RT @bridgetminamore: Why is Idris Elba presenting How Hip Hop Changed the World next wee… (cont) http://deck.ly/~JmHZZ
100922407895842817	263865651	summerslam	"negative"	@WWE You guys realize that Summerslam is THIS Sunday, right?? Why does the card have only 4 matches right now?
100063829383323649	248436575	the raiders	"negative"	MacDougall is killing the Raiders. Mad Dog scores 2nd after good leadup work from Gidley and Houston. Gidley misses kick. Knights 16-4
100000794790727680	42359204	vegas	"positive"	One Night like In Vegas I make dat Nigga Famous
106405215305089024	274849657	anderson silva	"positive"	anderson silva is fighting saturday in the ufc. you know he can't lose.
111353863327596544	56547576	jersey shore	"positive"	Jersey shore season four tonight :) x
94232811652915200	150053344	democrats	"negative"	Democrats call on Lt. Gov. Ard to resign: Democrats called Thursday for the immediate resignation of Lt. G... http://tinyurl.com/3m3fpwl
100485459989381120	141250621	kung fu panda 2	"objective"	Not Available
106071608774500352	24614134	mta	"negative"	this #earthquake may be the only thing in the history of the MTA that HASN'T caused service disruptions...
105783843847544833	339010347	mta	"objective"	Check out the brand new video for @16bit 'Dinosaurs' released Aug 29th on MTA. http://www.youtube.com/watch?v=Kevdt1T9daA&feature=youtu.be …
100077040413315072	24118994	rise of the planet of the apes	"positive"	Went to see "Rise of the Planet of the Apes" tonight Great movie B+ for sure. !!lChris-Rockz!!!
104789146962366464	16347909	windows 7	"negative"	Windows 7 brain damage this evening. Apple should just buy Microsoft and crush the life out of it. Please.
100001160882176000	45456280	netflix	"positive"	@QuietusCyn @ShatteredYuuki Yeah, It's on netflix I think now. I still like the futuristic and action concepts even today.
111868924253048833	27134028	celebrity juice	"positive"	Also back to school special Celebrity Juice on itv2 tonight! Oushhhhh
111975565094961152	201618415	michael jackson	"negative"	I was watching Ex-ministries videos today and found out some shocking news about Michael Jackson!
105255718269104128	111005623	rugby world cup	"negative"	Nikki Walker will miss Rugby World Cup on account of the knee injury he sustained yesterday v Italy. Details on www.scotlandrugbyteam.org.
100773382869618688	144674812	elvis presley	"objective"	SingSnap | One Night With You by jclabb in the style of Elvis Presley http://www.singsnap.com/karaoke/watchandlisten/play/a96a0cc92 …
102447118580580352	285685208	inbetweeners	"objective"	I ON SUNDAY: Ahead of Inbetweeners film 10 other sitcoms which went on holiday to big screen + Watercooler + hero of the week Michael Winner
100048178056937473	179603852	nicki minaj	"positive"	I could have had the BEST DAY EVER!..if I had went to tha Nicki Minaj concert in AC tonight...
100017121899188225	188113113	vegas	"positive"	Not Available
109332291150544897	124950761	lloyd robertson	"positive"	want to wish legendary broadcaster lloyd robertson a great final newscast tonight. the man is a total class act. #ctv #lloydrobertson
100033738754363393	194269338	netflix	"objective"	A night to just lay up & watch movies on Netflix.
102932600653479937	347271434	elvis presley	"negative"	Not Available
111326993508859906	20095663	jersey shore	"positive"	@WorneDogg what did you do instead then?
100048630001582081	50122026	kung fu panda 2	"positive"	watching Kung Fu Panda 2 with the tribe & the nieces...a mellow evening
100109709255778304	16902654	elvis presley	"neutral"	RT @iAmOshun "Truth is like the sun. You can shut it out for a time, but it ain't goin' away.", Elvis Presley
100016586534027264	132843716	london	"negative"	My 1st Ever Male frnd in London just send me a Ping!!! Dat ping is so annoying, he is my 1st gud frnd bet why dis Ping??? Angry much
91030346635808768	256265574	democrats	"negative"	Fake Democrats lose in Wisconsin primary recalls All six fake Democrats lost to Democrats supported by the party in primaries Tuesday that
101586830494941184	167352896	vampire diaries	"positive"	*Turns off phone and locks door.* I just got season 1 of Vampire Diaries from mom. I'm gonna watch it all with Anna today.
100017064965713921	182983282	vegas	"objective"	Not Available
100865153960132608	194205193	conrad murray	"objective"	Becoming a Conrad Murray trial juror: Showbiz Tonight goes inside the jury selection process of the Conrad Murra... http://bit.ly/p8vcX4
100770845630271488	50820445	summerslam	"positive"	Summerslam may be interesting after all! @cmpunk saves the day again. #Raw
101421010905083904	23603189	steve jobs	"positive"	Steve Jobs is my man of the century. 10 years ago, they were this close to bankruptcy. Today, Apple is the most valuable company in d world
90969859780919296	253830702	republicans	"negative"	no way to underestimate the madness and cynicism and frank and open loathing of country that characterizes today's Republicans
100488297406660608	52921901	kung fu panda 2	"objective"	W00t. RT @blitzmegaplex: Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August ^ISK
107521958723330048	347564651	anderson silva	"positive"	Can't wait until Anderson silva taps out tonight @cwood2day @J_Cross10
108577537071910912	177423199	boehner	"objective"	POTUS responds to Boehner's letter on regulations with one of his own
112504781687357440	228161695	vma	"positive"	Last night I had a dream that I made it to the VMA's , & I was on 106&Park talking about my album coming out. Time to make it all a reality.
111415252935118848	23826697	michael jackson	"positive"	Not Available
111794013799063554	175847441	celebrity juice	"positive"	RT @LeighFrancis: @example Celebrity Juice tonight! < I've let the people know!
111339728632164352	25477579	jersey shore	"positive"	Ok, so I've watched Jersey Shore today for the first time ever. Can't say I believe the hype. But its comical.
109272940570357760	27736606	droid bionic	"neutral"	Droid Bionic comes out the 8th? Ohhhh hmm...
100108969477013504	76416590	true blood	"positive"	Nothing like a steak dinner then True Blood on demand with my favorite person on earth! Perfect saturday night :)
109001185259819008	28592453	boehner	"negative"	Boehner wants Obama to move his speech on Wed to Thurs of nxt week, due to the GOP debate on Wed. No sense of urgency while americans suffer
107944046349127681	104617755	four lions	"negative"	Fire up the outrage machine, because Channel 4 are showing Four Lions as part of a 9/11 anniversary season: http://www.dailymail.co.uk/news/article-2031161/Channel-4-suicide-bombing-comedy-Four-Lions-mark-tenth-anniversary-September-11.html …
109273529513549824	16818520	lloyd robertson	"positive"	We salute you Lloyd Robertson. Good evening. #LtotheLtotheOYD #fb
102056967836672000	64020032	carter iv	"negative"	@LilTunechi cannot afford to go like @KingJames in the 4th. Carter IV has to be great, anything less its a failure
109393840976314368	61640045	four lions	"negative"	Four Lions is a brilliant film but I think it may be a bit insensitive of Channel 4 to show it so close to 9/11...
100892947821768704	198940680	inbetweeners	"positive"	@laurenbuckenham guess what im working in the day on 17th meaning you can come over so we can be excited aaaaand we can go see inbetweeners!
100034024428417024	25427252	true blood	"positive"	Not Available
100759345851154432	221506325	kevin hart	"objective"	Not Available
100877221773840384	24920417	republicans	"neutral"	Today: Republicans might hate Obama's health care law, but fighting the details is tough. http://bit.ly/oSDYS1
100461448328785920	276756035	kevin hart	"objective"	Not Available
111477070957260800	40091823	michael jackson	"objective"	Michael Jackson Doctor Trial to Begin Jury Selection Thursday: Jury selection in the manslaugher case against Dr... http://bit.ly/nYySbZ 
100970722079412225	346122711	nokia n9	"negative"	Are you waiting for Nokia N9 getting released in US... well, that may not happen. :( http://www.wizardjournal.com/tech-news/nokia-n9-meego-smartphone-release-date.html …
104124524810874880	114503071	rugby world cup	"negative"	I honestly cannot believe why Australia aren't taking @giteau_rugby to the Rugby World Cup. Might not be 1st choice, but still a talent.
111496714023739392	17344338	pavol demitra	"objective"	Thoughts and prayers with Pavol Demitra's family today, and the entire hockey team who perished in a plane crash today.
111507284449964032	39901163	jersey shore	"neutral"	Might just watch the rest of Jersey Shore online n call it a night
104289905919799297	263413723	vampire diaries	"positive"	Hehehehe can't wait for the 3rd season of Vampire Diaries (:
111329879475232768	16157222	michael jackson	"negative"	Ask for Lil Wayne, get Michael Jackson. Bug me about Wiz Khalifa, get Guns & Roses. The point of the night is to step outside the matrix..
100486632314109952	160862414	tiger woods	"objective"	Woods down to 30th in world rankings: Tiger Woods has dropped another two places to 30th in the latest world rankings. http://bit.ly/qTRK4P
111480050880221184	44978609	big brother	"negative"	Not Available
103716082392645633	22695598	vampire diaries	"negative"	It's 1:30 in the morning and all I want to do is watch the Vampire Diaries. Sad.
101996440175386624	175065191	deus ex	"positive"	Finished Deus Ex last night. Should probably stay tight-lipped, but I think I can get away with saying the ending is superb!
111522086333333504	162441783	droid bionic	"objective"	Not Available
100665491747643392	117142908	summerslam	"objective"	WWE Monday Night Raw: Live Blog, Results & Coverage of the Road to SummerSlam - Bleacher Report: Bleacher ... http://bit.ly/rpF8QK #LIVE
100031110481838080	222058173	japan	"neutral"	Not Available
109002088780005376	10507832	boehner	"objective"	Boehner rejects 7th, invites Obama on 8th, NFL opening night. So Obama just has to speak @ WH on 7th to "save" football coverage? #doitnow
111733801440391168	223400703	tonga	"negative"	Stuck at the office tomorrow Saffers? Missing AB's v Tonga? Try @jedthian on streaming Alternative Rugby Commentary - ARC
103399626677301248	32946138	deus ex	"objective"	DDB Los Angeles announced today the launch of its new campaign for Deus Ex: Human Revolution, the highly anticipated third installmen...
100485103389638656	68611060	kung fu panda 2	"positive"	wohooo! RT @blitzmegaplex: Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August ^ISK
100274629746229248	42203798	twilight	"negative"	Not Available
110389471295451136	262907164	four lions	"positive"	Oh look, Four Lions is on Channel 4 tonight. Do watch it if you haven't before. Brilliant film; I properly laughed and properly cried.
111719777055145984	222923751	celebrity juice	"positive"	SHATING RT @LeighFrancis Celebrity Juice tonight 10pm itv2. Hurrraaaaah! its a Back to school special
102205298932072448	277399708	nokia n9	"positive"	Today i saw many great news, like _HP Touchpad_ discount and another news is about Nokia N9 Swipe. This new... http://dlvr.it/g1CzP 
100288679527972865	150299594	tiger woods	"positive"	Not Available
102403002878525441	178691385	inbetweeners	"objective"	Inbetweeners and ben and jerry's tonight I think !
100125244366401536	32899341	obama	"negative"	Not Available
111412404130291712	197670046	google	"objective"	China renews Google's operating licence: China said Wednesday it had renewed Google's licence to operate in the ... http://bit.ly/pTAYwU 
101588740299956224	90858590	the raiders	"positive"	@WylinCuzImY0UNG thanks homie:) its really old though. How ju bee??
109228096384798720	21108073	lloyd robertson	"positive"	It's a historic day at CTV... tonight, Lloyd Robertson will anchor the National News for the last time #Lloyd
101710815115231232	21783341	the raiders	"neutral"	Ha RT @fauxjohnmadden: Start of NFL Preseason tonight marks the beginning of the Raiders season, and the end of Raiders postseason hopes.
100033144614420480	178863646	vegas	"positive"	hmmm..thinking that now is a good time to win the lottery. #311Day2012 in Vegas AND #311Cruise in May...decisions to be made!
102568207910567939	196464876	irene	"positive"	@rinecho9239 good morning Irene ^_^ have a nice day!
101151136958001152	323548923	final destination 5	"positive"	Can't wait to go to the movies on Saturday to see Final Destination 5 (:
110631116540608513	73694653	pj harvey	"objective"	With the ceremony tomorrow today's @MercuryPrize tracks of the day come from PJ Harvey and Metronomy http://news.qthemusic.com/2011/09/barclaycard_mercury_prize_spec_3.html …
101949677515177984	104493187	deus ex	"objective"	Fri quiz. "The 1st Deus Ex game was only ported to one home console. Which one?" Correct answers go in prize draw to win a copy Mon 14th.
111431984026357760	50980178	jersey shore	"negative"	Not Available
105030347120586752	20161159	deus ex	"positive"	GAMERS!! Don't even think about missing The Blurb tonight on Challenge at midnight. We've got Rage, Deus Ex, Bodycount, Dead Island & more!
102463101122785280	47118147	irene	"positive"	In the car with the parents on the way back home home. Heading to ATL to say good-bye to "Sweet Irene"tomorrow.
100244502765248512	185196363	barcelona	"neutral"	@Vampy04 @ian_holyman Can't find the angle I was watching but it looked a bit like RVP v Barcelona 1st leg to me.
100849668912726017	325403034	the raiders	"neutral"	@TooDaMaxx_96 yu need to stop tryna shake people in football and run someone over
100048579577659392	143622649	japan	"positive"	@MMABeatdown I'd say Silva knocks Okami's eyes swollen shut but... Well you know... Haha
102644742105481217	57364510	mta	"negative"	The MTA should cost less at night. I think I waited more than 45 minutes. And it's pretty freaking hot underground. Thanks. #nycproblems.
101134367581155328	90106825	final destination 5	"positive"	I Might Treat My Mommy' to the Movies Saturday to See "Final Destination 5" !
107598339922604032	208291414	yushin okami	"positive"	Anderson Silva better fuck up Yushin Okami tonight.
102493732816957442	258018934	inbetweeners	"positive"	Had a good day at brid, now off to bed. Cant wait to see inbetweeners on wednesday! <3
107960153126617088	37330231	boise state	"positive"	The other night I had a dream UGA beat Boise State. Let's hope it comes true
100729533342285824	330751015	kevin hart	"positive"	Please believe on Sept 9th I will be in the theater watching Kevin Hart's new movie...
100153748093009921	33438779	barcelona	"positive"	Not Available
100182275756527616	46277882	true blood	"neutral"	On my way to the airport with 50 min sleep all night...eyes burning like I'm on True Blood..WTF
112671999662362624	174482465	steelers	"positive"	It still hasn't hit me yet that tomorrow is Steelers & Ravens day.
111478482214719488	274190714	michael jackson	"positive"	Sometimes you just got to put the Michael Jackson song from Free Willy on repeat all morning.
100336219065565184	24564403	beyonce	"positive"	Our new dance instructor for #ClubFitness has toured w/ Beyonce!!! You know our Beyonce themed night is going to be CRAZY!!!
100168677512593409	197143742	true blood	"negative"	Omg worst last 10 days in a while. Looking forward to True Blood to cheer me up tonight.
101755083057926146	112062232	the raiders	"positive"	Not Available
100729507526344704	322154755	kevin hart	"positive"	Not Available
111411151555928064	321710733	madonna	"negative"	Not Available
100099436771950592	213469113	japan	"positive"	I may love asians from Japan! But I have a girl that I'm gonna marry. Believe it! She's a ghetto ass short girl that's clumsy as fuck lol.
100108726681337857	7827172	kung fu panda 2	"negative"	@chiseen I can go with you. You can be my kid, and people will deflect approving stares at me.
100213241103400960	38303316	rise of the planet of the apes	"positive"	saw "Rise of the Planet of the Apes" with the gf last night...it was a pretty damn good movie...y'all should go check it out
101950488873926656	5014261	steve jobs	"positive"	Today's #FF number 1 goes to @kev_d because he's SOO GOOD at computers that Steve Jobs is worried about job security.
103142847951290368	71731820	steve jobs	"negative"	Somewhere in Appleland, Steve Jobs just spit his morning coffee onto his computer screen. EAH!
110995176054468608	139689617	pj harvey	"positive"	If the votes are for the best album then PJ Harvey will win tonight
100681570058371072	349630599	vampire diaries	"positive"	next monday = Vampire Diaries are back! watch it :) very happy now :)
111486788564041728	20262261	pavol demitra	"negative"	Not Available
100288213704380416	29792255	beyonce	"positive"	Beyonce sang the words we could never come up with! "Best Thing I Never Had." I didn't give the song a chance @ 1st, but it's growing on me.
111481438808981505	14828787	pavol demitra	"objective"	..."including former Kings forward Pavol Demitra, former Kings prospect Jan Marek and many other members of the NHL Family."
101498416827342848	19925121	pj harvey	"neutral"	Oh god, just realised I'm chain-smoking in Mother's party wig and pretending I'm PJ Harvey. Gonna get disemboweled in the morning for stinky
108758959632035841	172533762	lloyd robertson	"positive"	@colinmochrie Congrats to Lloyd Robertson on the Gordon Sinclair Award tonight at the Geminis. Last broadcast on CTV Nat'l News is Thursday.
108216025929089024	266987685	boise state	"positive"	Not Available
100016170320658432	311706699	london	"negative"	Congratulations to all the idiots rioting in nth London tonight - suppose we'll see you in the education related protests soon #singlecell
100110089234546688	287910666	nicki minaj	"positive"	K Im done lookin at Nicki Minaj's titties for 2nite..Found someone to skype with! Smiles for those late night Skype sessions.GOD BLESS WOMEN
111348015557640192	332275631	vma	"negative"	Not Available
100486512772251648	53848566	kung fu panda 2	"objective"	Hore ! RT @blitzmegaplex: Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August ^ISK
103776188975165440	18897331	four lions	"positive"	Just watched Four Lions, cool. Awesome song to finish it with too. #nowplaying Aphex Twin - Avril 14th
100472374998204416	19354399	microsoft	"negative"	@microsoft failed yet again with #bpos and their customer service - "overnight work" - guess what Microsoft? It's morning here.
90984113938509824	164377995	republicans	"negative"	The wisdom of not running phony Republicans tonight is this: All six Dems are now winners. All six Repubs are losers-to-be. #WIrecall #p2
100968474570002433	195022491	irene	"positive"	This Friday night at The Warehouse, Dowtown Shreveport, 9 PM. Irene and the Sleepers, Super Water Sympathy, and COWBOY MOUTH!! Be there! RT!
100151930365558784	201163018	obama	"negative"	@JudeAdoasi vital but in the short term wen ur currency is on the edge, it makes sense to make some cuts. Not as deep as Republicans wud tho
102462990133112832	279925750	rugby world cup	"negative"	Springbok captain John Smit has torn ligaments in his right arm and may miss out on the Rugby World Cup. ek dink dis gooie nuus! Sorry!
104380100287545344	357128592	droid bionic	"positive"	SaadRA: The Droid Bionic may be the most hyped phone in the history of gadgetdom. The latest round of spyshots c... http://bit.ly/qG61Sm 
101316639206813696	171057837	nokia n9	"negative"	Not Available
101482943855337472	198270143	irene	"negative"	Goodnight,Irene.Al,you are easily amused. This club stinks.I think that the Brewers may upset the apple cart and win the NL pennant.
111507299725606912	24456457	pavol demitra	"negative"	Remembering former St. Louis Blues star Pavol Demitra today. He was a true talent & class guy all the way. A very sad loss for his family.
100064075224059904	250708461	japan	"neutral"	UN chief heads to Japan as nuclear crisis simmers: UN chief Ban Ki-moon arrives in Japan on Sunday, where he pla... http://bit.ly/rlGAOu
100017301675442176	330378192	london	"negative"	We will explain the true cause of the London riots on the front page of The Sun : immigrants. 'Hero Police' will also get a headline.
105558608678363138	43068480	rugby world cup	"objective"	Wales' Rugby World Cup squad will be named at 9:00pm tonight, Melbourne time. We'll soon find out whether the... http://fb.me/1gpcrLAfC 
105181105736531968	329989006	mta	"negative"	4 boroughs in one day with my nigga @GQ_Gio
100184693491769344	203815329	barcelona	"positive"	In Barcelona tomorrow... Time to bring out the tees and shorts :))
90971482913652736	41994410	windows 7	"positive"	her's us making sure people feel OK with Windows 7 today :) Buy Windows 7 today, keep same PC for Windows 8 upgrade http://www.networkworld.com/news/2011/071111-windows-8.html?hpg1=bn …
100047500475498496	237186970	lady gaga	"objective"	Not Available
101752977685090304	238519413	irene	"positive"	Mbaaah!shut up & sleep or sit down!((((BOOM))))*i love Nohle* RT @tebeza: Wish i could fly to Irene just 2 get my Good Night kiss!! #sigh
100488196802093058	49277101	real madrid	"negative"	RT @nteah: League? RT @JovinhoMorales: I just found that Barcelona and Real Madrid are playing on Sunday... I need sleeping pills. > LA LIGA
100031647864459264	54199088	lady gaga	"objective"	Lady Gaga attending The Femme Fatale - Britney Spears concert in New Jersey tonight http://twitpic.com/626hfq
