NA	TEST-401789	unknwn	We also have more College Football all day Saturday and NFL all day Sunday.  Dawgs vs Ole Miss at 3:30 Sat.
NA	TEST-401790	unknwn	Just got off the plane and hopped on Marta heading to see Xavier Rudd at Center Stage. Yeah C\u2019mon!
NA	TEST-401791	unknwn	Remember \""Kony 2012\"": 20 april cover the night? Any evidence of activity in London? http://t.co/psnlUYv7
NA	TEST-401792	unknwn	Our next broadcast is Monday when the soccer team takes on Seaholm in the first game of the MHSAA Districts.
NA	TEST-401793	unknwn	Miles just hit a 3\u002c matched by Gerald Green...Indy is a deep team...good test for Cavs tonight...down 3 half way thru 2nd..Waiters returning
NA	TEST-401794	unknwn	this saturday at 1.30pm (Australian times) the Janoskians will be hosting their TOP 20 favourite songs on MTV Hits.
NA	TEST-401795	unknwn	COSATU will convene a workers rally at Olympia Park stadium in Rustenburg on the 27 October\u002c for the reinstatement of dismissed mineworkers
NA	TEST-401796	unknwn	National Women\u2019s Day 9th of August\u002c HiFly will be closed for the day.
NA	TEST-401797	unknwn	@BakerSavage I thought it was the football team at 1st until I scrolled down and saw Trey Burke. Lol
NA	TEST-401798	unknwn	The guy who let me borrow his Ohio State bag Friday night just said I can keep it. Saweeeeet. Good day for Liz!
NA	TEST-401799	unknwn	@sandralaville Sounds like April may know the person that has taken her but just hope we DON\u2019T have another Tia Sharp case on our hands!!
NA	TEST-401800	unknwn	Reuters Right Now: CME acquisition provides opportunities: Oct 17 - The CME\u2019s purchase of the Kansas City Board ... http://t.co/tEGf08uF
NA	TEST-401801	unknwn	European Exchanges open with a slight rise: (AGI) Rome\u002c October 24 - European Exchanges opened with a slight ris... http://t.co/mAljf6eT
NA	TEST-401802	unknwn	Saudi Security Forces Opened fire on Shia Terrorists in the tense Qatif district of the Eastern Province in friday. (27-7-2012)
NA	TEST-401803	unknwn	@KissFMUK @claraamfo  travelling to Leicester from Ipswich to check out DMU with Bex\u002c third Saturday on the trot visiting unis
NA	TEST-401804	unknwn	Rt @Mariners: #Mariners drop Cactus League game to the #Whitesox 5-0. Return to Peoria tomorrow to face Colorado on @ROOTSports_NW. http ...
NA	TEST-401805	unknwn	thought-provoking piece with Ian Bennett @BennoGk13 on new #blues manager Lee Clark in tomorrow\u2019s Birmingham Mail #bcfc
NA	TEST-401806	unknwn	@tonyrusciano Hearing Taco Bell\u002c makes me want Taco Bell. I hate you now. Can we all go to Taco Bell tomorrow?
NA	TEST-401807	unknwn	I can\u2019t believe the first semi-final of Melodifestivalen was just yesterday. Can we press fast-forward to @Danny5ausedo? #TeamDanny
NA	TEST-401808	unknwn	Hyung Jun\u2019s interview is super long! Can\u2019t believe it took me 45 minutes.. Am I this slow..
NA	TEST-401809	unknwn	Derrick Rose may be the worst at doing press conferences\u002c he can\u2019t talk to save his life
NA	TEST-401810	unknwn	Jennifer Lawrence may be the most crushable girl ever\u002c but we\u2019ve got some honorary mentions from The Hunger Games! http://t.co/CE9kzPfP
NA	TEST-401811	unknwn	Post Edited: Siri vs. Google Voice Search- may the best robot helper win http://t.co/n3fPUSe4 #review #Siri #theidoctor
NA	TEST-401812	unknwn	@QuanDaFcknDon well I hope you turning up on the weekend . Cause I get to york on the 16th (:
NA	TEST-401813	unknwn	More bad news. We turn clocks back on Sunday. Daylight Saving Time ends. May make it worse in Northeast. Another \""benefit from #Sandy.
NA	TEST-401814	unknwn	@CherylCole\u2019s on MTV Hits in 30 minutes taking us behind the scenes of her \""Under The Sun\"" video
NA	TEST-401815	unknwn	@jrtayl It\u2019s alright\u002c we just wanted to make sure you\u2019re free to go out Sat night... we\u2019re going to book a room at Jurys Inn :)
NA	TEST-401816	unknwn	@fredmacpherson We\u2019ve lost HQ to Wills+Kate+the Olympics till mid September. I\u2019ll have words. Party on Boris Bikes tho...
NA	TEST-401817	unknwn	#fakta on the 8th of Mar 191 Cao Cao attempted an assassination on Dong Zhuo; an evil tyrant that use the last Emperor of Han as a puppet.
NA	TEST-401818	unknwn	Pop bottles\u002c make love\u002c Thug passion\u002c Red Bottoms\u002c Mon Claire\u002c high fashion
NA	TEST-401819	unknwn	Lionel Messi received his 2nd golden boot for being the top scorer in europen league. He scored 50 goals in... http://t.co/IIowAXiF
NA	TEST-401820	unknwn	Am I the only one\u002c that imagined a Jeff Foxworthy voice while reading @dr_pete \u2019s blog \""... then the disavow tool may be for you\""
NA	TEST-401821	unknwn	stopped to watch a show cause i saw jeff foxworthy and thought it was are you smarter than a 5th grader. It was american bible challenge#fml
NA	TEST-401822	unknwn	HAPPY BIRTHDAY @loveee_lexie one of my first new friends at Marshall and one of my best friends now! <3 you!! Happy 18th birthday betch ;)
NA	TEST-401823	unknwn	Will be presenting speakers at this Friday\u2019s youth shout out forum at Challenge Stadium with the honorable Julie Bishop and Peter Garrett.
NA	TEST-401824	unknwn	@roannnelopez I know!! Makikipaglaban ako ng walang sandata lang ang peg =)))))) Tas sa ICS\u002c may sched na\u002c with prof pa!!
NA	TEST-401825	unknwn	@fare5997 ahh i want to see Prepix again tomorrow but i need to go to church haha
NA	TEST-401826	unknwn	Ferry schedules changes with end of daylight saving time: Daylight Saving Time ends at 2 a.m.\u002c Sunday\u002c ... http://t.co/kxRci4w7 #seattle
NA	TEST-401827	unknwn	man it better be some blens out George Mason Friday night...one of the Prettiest Big Boys in the Eastern Province will be present
NA	TEST-401828	unknwn	It\u2019s Wedding Wednesday! Today on the blog we are sharing a gorgeous Gladstone Hotel wedding. http://t.co/nH7bSjOP
NA	TEST-401829	unknwn	\""Ah Ha\"" moments don\u2019t make house calls.  Get yours http://t.co/yraJiXUH at the #NPES Annual Conference\u002c Nov. 10-12\u002c Indian Wells\u002c CA
NA	TEST-401830	unknwn	Rise and shine getting the field in good shape before Pro Day tomorrow #UISbaseball2013 http://t.co/LhUk2jpZ
NA	TEST-401831	unknwn	depending how late we work tomorrow it\u2019ll be a nightmare getting back into WeHo from Downtown with SMB shut down for the Halloween Carnival
NA	TEST-401832	unknwn	National Women\u2019s Day in #SouthAfrica this Thursday\u002c 9 August. Promote  gender equality and an end to abuse of women in Africa + the world
NA	TEST-401833	unknwn	Saving Face is on the top of my ADFF to watch list . can\u2019t wait till saturday ><
NA	TEST-401834	unknwn	#Telecom #News China Telecom Repairs a Broken Telephone Pole with - M.I.C. Gadget: By Herman Lai\u002c posted Jun 18\u002c... http://t.co/oiwxxat4
NA	TEST-401835	unknwn	RIP Jordan Farmar NBA career 2006-2012. From being the 26th overall pick\u002c 2x NBA champ to the Nets to It\u2019s final resting place in Istanbul.
NA	TEST-401836	unknwn	Colts game Sunday with @haiDam81 #YeahBuddy
NA	TEST-401837	unknwn	On Thursday\u002c concealed-carry gun license holders will be given a new right in the state of Oklahoma: the ability... http://t.co/oSgGHKi1
NA	TEST-401838	unknwn	I\u2019m Shmacked: St. Patrick\u2019s Day at WVU to start my Saturday off the right way.
NA	TEST-401839	unknwn	We\u2019re watching the Apple Special event live here http://t.co/0zxTG8qi (Tip: use safari)
NA	TEST-401840	unknwn	Fresno \u002c \u2019Off the Map\u2019 on the schedule in January; \u2019Terra Nova\u2019 adds \u2019Whole Truth\u2019 star Zap2It N. . . http://t.co/OC8X9ARH
NA	TEST-401841	unknwn	\""@evansilva: ESPN\u2019s Chris Mortensen reported that the #Browns fear SLB Scott Fujita\u2019s career may be over due to a neck injury: Bounty Victim
NA	TEST-401842	unknwn	Them Seniors gone beat the Juniors tomorrow.
NA	TEST-401843	unknwn	@Tina__Tubs Does anyone else find it odd #McCann jumped on April Jones bandwagon\u002cbut didnt say  word about Tia Sharp where FAMILY involved ?
NA	TEST-401844	unknwn	Super Saturday for a Super Walk!  Thank you everyone! http://t.co/4UYGcZQj
NA	TEST-401845	unknwn	http://t.co/Q7Q8bJrT  who knows? may be one day\u002c Eastern Province become an independent state !!
NA	TEST-401846	unknwn	Deir Ezzor :: Colonel Mohammed Al-Abdullah\u002c from the 4th Division\u002c and the Lt. Recruit Feras Mohammed Al-Abdullah have defected #Syria Ne...
NA	TEST-401847	unknwn	Throwback sunday?!?!?Seaholm game with @ellawaechter  http://t.co/N9KQNzUN
NA	TEST-401848	unknwn	#News Pepe Reina believes the stylish manner of Liverpool\u2019s 3-0 victory over FC Gomel on Thursday... http://t.co/dw3DEa5K (LFC Website)
NA	TEST-401849	unknwn	We got lost in the eternal city on our 1st night & stumbled upon this treasure #ItalianEngagement  http://t.co/l0zikeDa
NA	TEST-401850	unknwn	Jason Russell @Invisible sets the record straight on @Oprah\u2019s #nextchapter Oct 7 at 9/8c #KONY2012 #MOVE http://t.co/ldxBsJLm
NA	TEST-401851	unknwn	@rickbozich That\u2019s asking a lot. That would mean a lot of Big East dominance and late NCAA MARCH runs. Bring it on!
NA	TEST-401852	unknwn	Adam Schefter needa go\u2019on get Chris Mortensen ass outta here. Mort just mumblin\u2019 stumblin\u2019 fumblin\u2019 every single Sunday.
NA	TEST-401853	unknwn	Wondering what kind of recognition @dcunited will do of post-#Sandy NYC at Saturday\u2019s RFK game against the Red Bulls. #mls
NA	TEST-401854	unknwn	Thank god bob gainey isnt the gm of monteal anymore. He probably would have tried to pick mario lemieux with the 3rd pick #TSN #NHLDRAFT
NA	TEST-401855	unknwn	It only took 5 days for them to fix the broadband outage. China Telecom may be improving.
NA	TEST-401856	unknwn	Katy Gallagher just so much more intelligent and gracious than Zed. May not vote for her party\u002c but respect her as Chief Minister. #actvotes
NA	TEST-401857	unknwn	Our first concert of the year is coming up on November 6th (also Election Day).  Come see the 7th and 8th graders at MMS!
NA	TEST-401858	unknwn	##$$## Black Friday Deals Samsung UN46ES7500 46 inch 240hz 1080p 3D Wifi LED HDTV Bundled with Samsung\u2019s BD-E6500 3D... http://t.co/qzmEX2B1
NA	TEST-401859	unknwn	Marguerite the Photographer: Irish Heather\u002c Gastown\u002c Vancouver. Happy St. Patrick\u2019s Day everybody!!!!  (17 Mar 2012) http://t.co/Ae9xeefH
NA	TEST-401860	unknwn	#MeEnamorasSi Good Friday Waw.. http://t.co/haYhQzHu is AWESOOMEEE! I got laid last night bc of it Night Niall
NA	TEST-401861	unknwn	@IraHeatBeat Jordan Farmar who may get bought out would be better but even then only for the minimum if he would take it.
NA	TEST-401862	unknwn	Just got a craving for candy cane hot chocolate. Is it December yet ?
NA	TEST-401863	unknwn	Robert griffin throws a td pass on 4th down in the first quarter then the steelers get revenge and block the extra point
NA	TEST-401864	unknwn	The @PGAllAmerican game will be held Sunday night at 8 PM CT on CBS College Sports. You can follow the event blog: http://t.co/Kn6vuCKd
NA	TEST-401865	unknwn	If I feel even worse tomorrow for my chem exam\u002c I\u2019m going to be sooooo MAD
NA	TEST-401866	unknwn	@CW_network Bummed We don\u2019t get to see Arrow until Saturday because of the Chicago Bulls game.
NA	TEST-401867	unknwn	Today in Dubai\u002c Dance Studios JLT celebrated it\u2019s 1st anniversary and the International Women\u2019s Day\u002c 8th of March\u002c... http://t.co/A3wiIr3P
NA	TEST-401868	unknwn	In three hours time our boys will be taking on AmaZulu FC at Orlando Stadium in the 8th game of the #AbsaPremiership #OnceAlways #UpTheBucs
NA	TEST-401869	unknwn	.@CllrJSaunders The next Mitcham forum meeting is on 23 October in Vestry Hall. Would welcome suggestions for the agenda.
NA	TEST-401870	unknwn	After a day of racing\u002c the 2nd floor is ready to get to the Comcast Center for the annual formal crew dinner #newshoes #newjackets #sameswag
NA	TEST-401871	unknwn	@fan960walker @trucker_ty_ is doing up St Pattys in style tonight!  Pears\u2019 Pub !  Special BYOB pub!!  Have fun!!
NA	TEST-401872	unknwn	ME3\u2019s multiplayer has totally sucked me back in thanks to Tuesday\u2019s update. Brilliant DLC\u002c even before you factor in that it\u2019s free.
NA	TEST-401873	unknwn	Just found out I\u2019m graduating May 30th at the Comcast Center
NA	TEST-401874	unknwn	Maude Barlow: Why I am going to be in Victoria on October 22nd http://t.co/SuANMnU5  #nopipelines #notankers #tarsands
NA	TEST-401875	unknwn	@AlexDaGoon I\u2019m so excited omg. Give them to Colton :D Lol and I have cookies for you tomorrow.
NA	TEST-401876	unknwn	@FionaSalsa Hi Fiona thanks for following #Econokit - you may like to use #bizikent and RT/follow other local businesses as per #bizitalk :)
NA	TEST-401877	unknwn	Got my Monthly NOVEMBER Pass today \u002c it\u2019s the NEW ORLEANS SAINTS color
NA	TEST-401878	unknwn	MOVE: Invisible Children\u2019s new film from the creators of KONY 2012. Take time to look\u002c share and be active on nov 17th! http://t.co/LHXIDMbd
NA	TEST-401879	unknwn	This Sunday is Daylight Savings Time so you better not miss school the next day for missing the time setting party
NA	TEST-401880	unknwn	Predictions are that the new device Apple will unveil on Wednesday is called the iPad HD\u002c not the iP
NA	TEST-401881	unknwn	Ask me about the Food expo- Abj food festival at the eagle square abuja 7th- 9th dec \u201912. Rock bottom prices on food for the festive season!
NA	TEST-401882	unknwn	I understand that the Saints D is terrible but Manning is unreal. Makes EVERY 3rd down. Impressive.
NA	TEST-401883	unknwn	@elizabettymiles marni introduced me to \u2019friday night dinner\u2019 ... thats quality! Have a nice night my dear\u002c I\u2019m finally calling it in :) X
NA	TEST-401884	unknwn	This weekend Fri-Sun the legendary @MazJobrani returns to the Houston Improv and Sunday\u2019s show is for all ages 13+! http://t.co/MmVUgtZc
NA	TEST-401885	unknwn	Buy your tickets this week for the Smash Project 2012 at TicketNet outlets. Smash Project 2012 on March 8\u002c 2012 at... http://t.co/7J1I4MIt
NA	TEST-401886	unknwn	1st debate showed emperor has no clothes...Wonder how the court jester\u002c shoeless Joe will do against Ryan? #gop
NA	TEST-401887	unknwn	\""James\u002c whatever else he may have appeared to you\u002c Harry\u002c always hated the Dark Arts.\"" - Remus Lupin.
NA	TEST-401888	unknwn	going to myrtle beach tomorrow with the fraternity lets get it
NA	TEST-401889	unknwn	Im performing at the Houston Improv next Wednesday open mic
NA	TEST-401890	unknwn	@BrownhillsBob double lock the doors tonight. Mrs Bob\u2019s unconscious self may go wandering\u002c Nekkid & angry. Not sure Brownhills is ready.
NA	TEST-401891	unknwn	Watching The Hunger Games. I\u2019d totally have sex with Jennifer Lawrence. Josh may join.
NA	TEST-401892	unknwn	Have to go stand at the apple store like a right dork tomorrow to upgrade my recently purchased ipad3 for the ipad4. Sigh. #1stworldproblems
NA	TEST-401893	unknwn	Well fuck. My sleep schedule is not ideal for the SATs tomorrow
NA	TEST-401894	unknwn	Senate building open to the public on Saturday 3 November: (AGI) Rome - Palazzo Madama\u002c the Senate building\u002c wil... http://t.co/thHanmoS
NA	TEST-401895	unknwn	just gonna \u2019wing\u2019 my french and HST tests tomorrow ok
NA	TEST-401896	unknwn	Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit : tlsxhah #8 http://t.co/PFy31Fb5
NA	TEST-401897	unknwn	Return of Chicago\u2019s beloved son\u002c Derrick Rose\u002c will be February 28 at home v 76ers. Same team same floor. 1 day before 10 months #justaguess
NA	TEST-401898	unknwn	S.L. @ShannonLeto Who\u2019s coming to the Beatport festival July 20th to dance there asses off! (Shannon Leto of 30... http://t.co/2ijJngl5
NA	TEST-401899	unknwn	2 goals by Ricardo Olivares in the 1st 2 minutes of the game assisted by Ian Bennett then Logan Chaucer @starnewsvarsity @wectsports @WWAY
NA	TEST-401900	unknwn	DST ends this weekend.  We fall back Nov 4 at 2 am. Thanks for @EricFisherTWC for the reminder.
NA	TEST-401901	unknwn	@chelseafc fans. Stay at Jurys Inn Hotel saturday night and enjoy Brighton. We are just 9 minutes from the AMEX stadium by train.
NA	TEST-401902	unknwn	AWESOOMEEE. Monday Blues http://t.co/H2EMSaPq is the epitome of excellence!
NA	TEST-401903	unknwn	3rd Annual Women\u2019s Day was another one for the books\u002c it\u2019s getting bigger and better\u002c Thank you all\u002c great effort #TeamGDCF.
NA	TEST-401904	unknwn	Just found out I\u2019m going to the Colts game Sunday #daymade
NA	TEST-401905	unknwn	@couriermail I may not agree with Wilkie\u2019s ideas but he has proven he is a man of principle...It\u2019s a pity Peter Garrett cannot say the same.
NA	TEST-401906	unknwn	Rahul Dravid <3 You may not be in the National Team; But you are always in our National Anthem.   Like | Tag... http://t.co/YpWA4uSJ
NA	TEST-401907	unknwn	Download Fast Ipad Hd Video Player Guide: Do you have to shy away from looking to be whipped? You may not see at... http://t.co/ic3qKJ21
NA	TEST-401908	unknwn	Okay so my fam is going to Queen Mary tomorrow i\u2019m really scared of hunted houses and this is a big o hunted... http://t.co/3KmAdxQJ
NA	TEST-401909	unknwn	When it took the 4th Division relying on heavy artillery 2 months to take Baba Amr from 500 guys in the Al-Farouq Battalion? @stcolumbia
NA	TEST-401910	unknwn	Invisible Children\u2019s new movie has just 30k views since launching on Saturday. What\u2019s the Acholi for \""busted flush\""?
NA	TEST-401911	unknwn	Storm Aftermath: ABJ - October 30 - Millions of people in the eastern United States awoke this morning to floode... http://t.co/i6Pe1NpX
NA	TEST-401912	unknwn	\""HU you know\"" where to be this Saturday @ Cafe Asia w/ @redcafe & @djgoldenboy
NA	TEST-401913	unknwn	@sandyahmed4 @haithamessam I was there for International Women\u2019s Day in March. Hope to return soon! I love it!
NA	TEST-401914	unknwn	Bears suffer a 2-1 loss at SDSU tonight http://t.co/gVjbkrAk next up - No. 4/5 UCLA on Sunday in Los Angeles #GoBears
NA	TEST-401915	unknwn	We didn 39t make The Hills Tuesday night session at PaleyFest but those http://t.co/IEflwTsr
NA	TEST-401916	unknwn	\""@TM7_Era: Damn Michael dyer got kick out of school again! I\u2019m praying for you bra! Keep God 1st! Through this tough time!\""
NA	TEST-401917	unknwn	@SaxbyChambliss @foxandfriends @datakcy What did Petraeus tell the Intel Comm. Sept 13 and why did @SenFeinstein blame the video?
NA	TEST-401918	unknwn	#11 John Isner has beaten #1 Novak Djokovic  7-6\u002c 3-6\u002c 7-6 in the BNP Paribas Open. Welcome to the world\u2019s top 10 #JohnIsner.
NA	TEST-401919	unknwn	\""Who did you meet in Edinburgh castle this evening?\"" \""Oh\u002c just Bill Joy\u002c VC and founder of Sun Microsystems\"" #WTF... http://t.co/If0DaWdO
NA	TEST-401920	unknwn	Positive thinking ... after the win today Newcastle Utd are only 3 points off 5th position and 5 points off 3rd spot\u002c bring on a surge #Toon
NA	TEST-401921	unknwn	Oct 15 (MON) -- CJRC EVENT REMINDER: \""Recovery from the Great East Japan Earthquake - Building Smart Communities\"" 12:30pm\u002c DML 233
NA	TEST-401922	unknwn	@ddlovato Congrats for the 10 Million of Lovatics\u002c our Body is ready for your 4th album\u002c love ya <3
NA	TEST-401923	unknwn	In honor of @aharvie leading theological students astray: \""Hair Band Tuesday\"" features Giant\u2019s Last of the Runaways.
NA	TEST-401924	unknwn	@KirstenLHolz Presidents\u2019 Day\u002c April fools day\u002c Easter\u002c Mother\u2019s Day\u002c memorial day\u002c and Father\u2019s Day? Then you get your PERMIT?!
NA	TEST-401925	unknwn	Get ur tix now for FATBOY SLIM \u002c we are doing the new live visual set before him . So see u at KL LIVE this saturday 14 july
NA	TEST-401926	unknwn	Lady Gaga came to Japan again. She is a a real Japanophile\u002c so this is the 3rd visit since the Great East Japan Earthquake.
NA	TEST-401927	unknwn	#justathought If England don\u2019t call up Zaha before January\u002c there is a chance of him being called up by Ivory Coast for the cup surely?!
NA	TEST-401928	unknwn	I liked a @YouTube video http://t.co/HnqBThPW dtac DEEZER -- the 1st social music streaming in ASIA (Available now)
NA	TEST-401929	unknwn	Champion Hurdle Tips - Hurricane Fly bidding to retain the Champion Hurdle: Ruby Walsh riding Hurricane Fly on t... http://t.co/zNWonY5z
NA	TEST-401930	unknwn	What doesn\u2019t kill you makes you stronger! @buffalobills\u2019 Mario Williams to play Sunday post-wrist surgery: http://t.co/p78PiKfz
NA	TEST-401931	unknwn	Field trip to the West End!RT @playbill: Imelda Staunton May Star in London Revival of Gypsy http://t.co/sgFMGCqf
NA	TEST-401932	unknwn	\""If you don\u2019t want to slip up tomorrow speak the truth today\"" -Bruce Lee
NA	TEST-401933	unknwn	Next sunday I\u2019m going to CiTY Nightclub just to hear @CALLMEHYPE play.
NA	TEST-401934	unknwn	@PanchoBancho Thanks! I still have M with me. She goes back to Mother\u2019s Day Out on the 6th.
NA	TEST-401935	unknwn	fact: arruba has a really fat man in their march. he is called cherie blair. xox
NA	TEST-401936	unknwn	For anyone in Korea interested\u002c MLG Dallas will probably start on the morning of 11/3. I know what I\u2019m doing Saturday.
NA	TEST-401937	unknwn	@Cliffer_94 I din\u2019t take Nutella. Took Galaxy instead\u002c but it\u2019s over. No man\u002c NIT is fun. Coming in December :)
NA	TEST-401938	unknwn	Someone runs the wrong route on 3rd and 8\u002c but Andy Lee saves it with a MONSTER punt. Special teams to the rescue?
NA	TEST-401939	unknwn	I\u2019m going to Stray From the Path at Hoosier Dome in Indianapolis\u002c IN - Oct 10 http://t.co/N028acFS
NA	TEST-401940	unknwn	CASHEE on Tuesday & Wednesday\u002c math test on Thursday\u002c an essay due Thursday too to top it all off rain all week! WTF!
NA	TEST-401941	unknwn	Haven\u2019t made your plans or Friday night? Come out and hang with us The Slackers at Schooners from 7-10! Will b a great time! Bring Friends!
NA	TEST-401942	unknwn	Win #3 for Bowyer. And for the 3rd time can\u2019t drive it to Victory Lane #NASCAR
NA	TEST-401943	unknwn	@ABTBallet In the Upper Room Sat night was awesome! and standout Simone Messmer - awesome! Wish it was filmed...
NA	TEST-401944	unknwn	Me and my beautiful daughter back in April\u002c Mother\u2019s Day shoot with the lovely Jo Rutherford x
NA	TEST-401945	unknwn	Fab day in #Bristol today. Now time for Fish n chips from Argus then off to see #Looper\u002c Sat nights were made for this #nice
NA	TEST-401946	unknwn	got science PSSA\u2019s tomorrow. what\u2019s the point of retaking them when i did all the study island remediation already? school sucks man.
NA	TEST-401947	unknwn	@pinklemontee dec 1st :) are you guys back from Korea by that time?
NA	TEST-401948	unknwn	See everyone around the St.  Patrick\u2019s Day Parade on 5th Ave\u002c 1000 hours. Have a great day!
NA	TEST-401949	unknwn	Just hung up with South Florida @Coach_Heath --- whose team will try to make the NCAA Tournament for the 2nd straight year....
NA	TEST-401950	unknwn	Chelsea make Ivory Coast star January priority | GiveMeFootball http://t.co/sAmsI40z via @your_screen_name#nufc
NA	TEST-401951	unknwn	And1 going be at Allderdice tomorrow. Wonder if my brother wants to go
NA	TEST-401952	unknwn	OFFICIAL: @CainMMA vs. @Junior_Cigano Part Deux is going down December 29th at the MGM Grand in Vegas. #UFC155!
NA	TEST-401953	unknwn	Okay so change of plans startin the Sydney dalton diet tomorrow because we couldnt get to the store yesterday
NA	TEST-401954	unknwn	Finally got to see The Announcement #Magic ...very inspiring story to never give up...God will help no matter what the circumstances may be
NA	TEST-401955	unknwn	Coldwater Track at MAC Championship tonight.  Go Cavs!  Also a neat way to end Freshman BB season with a Fri Night DH at Celina on turf.
NA	TEST-401956	unknwn	@BWWings Boneless Thursday with Karm #yum
NA	TEST-401957	unknwn	Soaking rain falls across Metroplex: Widespread rain across the Metroplex soaked the region Saturday\u002c... http://t.co/CWdeLrIl #dallas #news
NA	TEST-401958	unknwn	\""No man\u002c I see\u002c may trust his might. His luck and heart will fail at death.\"" - Hallmund\u002c The Saga of Grettir the Strong
NA	TEST-401959	unknwn	#teamfollowback La Liga: Barca and Betis march on\u002c Malaga held: Real Betis moved up to fourth in the table after... http://t.co/Ps13rWfa
NA	TEST-401960	unknwn	@ExcuseMeWWE Welcome to Europe Vickie\u002c  See you on Sunday in Nottingham UK\u002c Looking forward to you dishing some dirt on Cena and AJ. xxxxxxx
NA	TEST-401961	unknwn	How Much Pi Do You Need?: You might have observed Pi Day on March 14. It gets its name from 3.14\u002c the first thre... http://t.co/f1xyVaxz
NA	TEST-401962	unknwn	@MissJFish Congrats on truck win. So happy 4 Denny! Hope 4 Win on Sunday! U looked super cute in Victory Lane. Best Of luck with ur babygirl
NA	TEST-401963	unknwn	Sat in the Chuck Close lecture Check out some of his work here http://t.co/pDWrXMwU  #sfn12 #neuroscience2012
NA	TEST-401964	unknwn	Oomf just told me League Pass is free till the 6th
NA	TEST-401965	unknwn	Can\u2019t sleep. Got a lot on my mind. If I can\u2019t get to the WGC tourney in Russia\u002c I really need to fight in Dec/Jan... Gotta stay busy!
NA	TEST-401966	unknwn	#InternationalDirectionerDay It\u2019s obv. Directioners Day is on 23rd of July.. Directionators are just jerks!
NA	TEST-401967	unknwn	Nearly 14-minute mark in the 3rd quarter before Michael Dyer is mentioned on the Clemson-Auburn telecast. Many bets lost on the under.
NA	TEST-401968	unknwn	Michael Dyer just may be the dumbest young man alive...smh
NA	TEST-401969	unknwn	Go Native jet-powered at Galway. Available at 50/1 for the Champion Hurdle\u002c may go over fences http://t.co/MH0FuPFB
NA	TEST-401970	unknwn	Daylight Savings Time ends this Sunday. Except Arizona\u002c where we gain the hour because we don\u2019t have to change any the clocks. #smallvictory
NA	TEST-401971	unknwn	@crystallakemike  Nobody knows if DRose will have the same game ever again when he does return.  March seems awfully optimistic to me...
NA	TEST-401972	unknwn	Will Texans see the old Mario Williams on Sunday?... http://t.co/nc9z1sd4   #NFL #Buffalo #Bills
NA	TEST-401973	unknwn	Miss last Friday\u2019s Soundboard\u002c our partnership with @cvillenews_desk and @wtju911FM?  http://t.co/JNE1H0tV
NA	TEST-401974	unknwn	@kellymonaco1 why are you and Michael Easton so perfect? i mean what\u2019s that about?
NA	TEST-401975	unknwn	KYOCERA to Supply 30MW of Modules for Solar Power Plant in Northern Japan: Following the July start of a new fee... http://t.co/ZDDTvbQM
NA	TEST-401976	unknwn	If you missed @ShawnMichaels MRA on Tues it\u2019s back on 50 mins Pay attention cause there\u2019s a chance to hang out with HBK http://t.co/2vbH4PZN
NA	TEST-401977	unknwn	Next Upper Room meeting this Wednesday in the Treacy Hall at 7.30pm. All welcome.
NA	TEST-401978	unknwn	Qingdao news\u002c pics & more - Tracy McGrady wore snes with his picture on them during his 1st practice ...... http://t.co/tOnCnOlE #travelnews
NA	TEST-401979	unknwn	@LifeBites Nina\u002c Could you share with readers\u002c Last Year in the Life of Marilyn Monroe\u002c Vol1 is free today and Fri! http://t.co/VMdJm1yI
NA	TEST-401980	unknwn	Just had a guy come into the shop enquiring about a Kyocera toner... his name was Paul Kimber ....i knew Friday... http://t.co/XgPZmY3F
NA	TEST-401981	unknwn	@1DsHotTamale ~.~t u cant just tweet sum1 GUESS WHO IMMA SEE THURSDAY and NIT TWEET THEM BACK!! >.< lol
NA	TEST-401982	unknwn	ELSA has now launched the 11th edition of the ELSA Moot Court Competition on WTO law!  Sign up and face the... http://t.co/bapSRfiI
NA	TEST-401983	unknwn	Welcome October...6\u2019o Clock Series \""How To Rock A Career Fair\"" (IUP/HUB); Indiana Free Library Great Books series with Dan Shively 7:30PM...
NA	TEST-401984	unknwn	Awesome final dress! So excited for Moby Dick the Musical\u002c opening tomorrow at the DL Parsons Theatre in Northglenn! #ifyoulovemeyouwillcome
NA	TEST-401985	unknwn	via @NBCDFWWeather: Latest computer information supports rainfall of 1-2\"" in the Metroplex thru tomorrow. Higher amounts likely south of I-2
NA	TEST-401986	unknwn	Life size cardboard cut outs of Obama and Romney? Acquired. Mark your calendars and join the PSSA at Gerts on November 6th!
NA	TEST-401987	unknwn	Gators can\u2019t get caught looking ahead to March: So tell me\u002c when does the NCAA Tournament start? http://t.co/2BClV6qR
NA	TEST-401988	unknwn	OMG. Who wants to go see Duelo with me this Friday!?
NA	TEST-401989	unknwn	My mom\u2019s over here tryna tell me that we\u2019re taking the CAHSEE tomorrow ._. Nigga it\u2019s only the second month of school.. #SlowYourRoll
NA	TEST-401990	unknwn	New link with times: http://t.co/pVIHKnl2  @japanfoundation: Shishi-Odori (Deer Dance) from Tohoku @ThamesFestival in London on 8&9 Sept.
