11490	SMS-601028	unknwn	Anything .. But i can only meet u all till 9 plus only ..
10067	SMS-601029	unknwn	hey we will miss you terribly when you are gone.. all those great classic jokes... sigh! lookin forward to seeing you in holland next june!
10606	SMS-601030	unknwn	eh.. wat u doin for xmas eve? ill b havin a house party at my place. feel free to come?
10866	SMS-601031	unknwn	going to the PO later. bz
10586	SMS-601032	unknwn	Mm.. what last day? We r still best friends? 4ever\u002c & u r going 2 tell me u dun believe in Friends 4ever\u002c but I believe. 4ever? u will be my best friend.
10567	SMS-601033	unknwn	I tot I dun want 2 squeeze w e pple in MRT\u002c so I take 97. Who noes e bus is so slow\u002c like traffic jam like that. ARGH! Will be even more late. SorrySorrySorry..
12034	SMS-601034	unknwn	Horrible gal. Me in sch doing some stuff. How come u got mc?
10095	SMS-601035	unknwn	dun forget it\u2019s your turn to cook next week hor.
10867	SMS-601036	unknwn	1.Hey is space in your group still available
11789	SMS-601037	unknwn	Sat right? Okay thanks...
11491	SMS-601038	unknwn	Can meet 4 dinner then chit chat a bit lor... Up 2 u lor since u already outside... Can u make e decision...
10435	SMS-601039	unknwn	i thought u going to sch to check smthing?
11646	SMS-601040	unknwn	They usually cut lk my sis kind lor\u002c u can tell em wat u wan... Hmmm\u002c den u thk abt it lor\u002c but msg me k...
11702	SMS-601041	unknwn	Wa\u002c so late den enlisted ah... Civil defence not bad wat...My sch term starts nxt wk... Enjoy ur wkend den...
10324	SMS-601042	unknwn	yeah... then i will go decide on the timing and place k... u just seat back and relac
10564	SMS-601043	unknwn	yuh\u002c maybe u can bring e laptop lor. 2molo en decide where 2 do it lor. DREAMZ FM new song! Not bad!
11312	SMS-601044	unknwn	I just came back. I go bath first den call u k.
10825	SMS-601045	unknwn	still within His control. then i don\u2019t feel so bad anymore. :)
10978	SMS-601046	unknwn	Ok\u002c have a good rest let me noe when will be suitable to bai nian la...
11868	SMS-601047	unknwn	Free any day but i finish at 6 on mon n thurs...
10857	SMS-601048	unknwn	Okie\u002c meet at clementi mrt in half an hrs time..
12056	SMS-601049	unknwn	I\u2019m going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
11378	SMS-601050	unknwn	My strawberry left not much... Haha... Think u dun have e kou fu already...
11159	SMS-601051	unknwn	geylang is far lo
10412	SMS-601052	unknwn	what time are we meeting tomorrow?
10201	SMS-601053	unknwn	hi. can u make it 10am mac east coast on thur and then we meet sl and ee at 1pm bugis after cycle..
10091	SMS-601054	unknwn	hey i am thinking of upgrading my pc. any good lobang anot?
11741	SMS-601055	unknwn	Okie lor... Cya in class later\u002c save a seat 4 me k... :)
10501	SMS-601056	unknwn	Just finished my dinner. My sister come to Singapore tonight but I also cant meet her. Too busy loh. what to do have to work. Have your dinner? What are you doing
11766	SMS-601057	unknwn	Ya lor... Oso dunno how\u002c have to juggle both... There\u2019s no dates available 4 dec oso...
10542	SMS-601058	unknwn	Erm... wat type of qualifications one you wan?
10276	SMS-601059	unknwn	xy:Should be lor\u002c need to buy the christmas present haiz...
10687	SMS-601060	unknwn	should be can.. provided i get up on time..heehee.. by the way\u002c mass or indivdual one ah?
10052	SMS-601061	unknwn	hey i got an idea! why dun you bring a bottle of red wine instead for tomorrow?
11177	SMS-601062	unknwn	Can we meet next wk as i\u2019m not feeling well.
12077	SMS-601063	unknwn	How come she can get it? Should b quite diff to guess rite...
10881	SMS-601064	unknwn	cannot see u?
11086	SMS-601065	unknwn	Read e forum page in e strait times on an article entittled money\u002cmoney it\u2019s a rich man woes by an investor from erc.Gd article pass it on.
10019	SMS-601066	unknwn	where u wanna go?? bugis or orchard??
10731	SMS-601067	unknwn	Okies\u002c no problem. See ya there!
11019	SMS-601068	unknwn	Hey whats bigger then an integer but smaller than a float? s
10628	SMS-601069	unknwn	when I try to log in\u002c they say close already
11273	SMS-601070	unknwn	Old age lar... I neva feed water but got feed carrot... Wasted i juz bot a pack of carrot... Feed to millian...
10982	SMS-601071	unknwn	I\u2019m home... Thanks for sending me back.. Quick go hm n rest... Take care!
11000	SMS-601072	unknwn	Heh? Then ur mum not working ah? Or ur dad will be at hm? Sob... I very bored... Else i go ur hse?
12108	SMS-601073	unknwn	Really he din say... He only told me after i msg u... Then wat u doing now?
11654	SMS-601074	unknwn	Hey xin... I\u2019ll go shop w u tmr... I wan go far east buy bottom...
10970	SMS-601075	unknwn	Think my mum is working
10447	SMS-601076	unknwn	I dun mind. You din feel very well must need to rest. good nite
10188	SMS-601077	unknwn	err...i dun think so ler...maybe u should ask office n c how they say lor?
10580	SMS-601078	unknwn	Emergency! My PC really got prob! U must print E project final. & remember 2 add e note without e NOTE. soRRY.
11424	SMS-601079	unknwn	U hv 2 upload or use tomcat its a program t act as a server offline.
11958	SMS-601080	unknwn	Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
11684	SMS-601081	unknwn	He bleached cos he wans to colour it w another colour rite... Dun worry la\u002c wont b too bad one lor..
10536	SMS-601082	unknwn	Sigh...... but no matter wat you still have to do your best even if dun depend on your fate....
10771	SMS-601083	unknwn	qy and eileen going for latin dance classes leh...u want b my partner?
10721	SMS-601084	unknwn	I chose tuesday and friday slots. What time are you free today? I may be going to Tampines\u002c then on the way can go and collect the book from you.
11171	SMS-601085	unknwn	Oh yes... did he get the job?
10735	SMS-601086	unknwn	tis is an interesting project you are doin... :P
10599	SMS-601087	unknwn	tell u a embras thing jus nw\u002c i play a slow music in a middle of dance son\u002cd morale of d crowd suddenly go blur\u002cand they boo me they punish me drink 1 jar
10379	SMS-601088	unknwn	Wow! That\u2019s very good!
11563	SMS-601089	unknwn	Din noe u lk soccer so much...Leadin a tai tai life now\u002c not too bad\u002c haha... Finally din hear u complain abt camp life...
11707	SMS-601090	unknwn	I thgt u said it\u2019s at lt 32... So i\u2019m a bit confused lor...
10704	SMS-601091	unknwn	Do u wan to join us on wed? Goin to expo.
11119	SMS-601092	unknwn	if u wan to join us after your meeting just give either of us a call
11556	SMS-601093	unknwn	U guys watch liao\u002c u wana watch twice meh... Not too bad to watch alone oso la...
11279	SMS-601094	unknwn	He can bath meh... Hiyo... Thk he dun lk to change place...
11906	SMS-601095	unknwn	Ard 530 like dat lor. We juz meet in mrt station then ÃÂ¼ dun haf to come out.
10035	SMS-601096	unknwn	Den tonite u got to work longer lor..
12168	SMS-601097	unknwn	Hee.. Okie.. If he cut not nice i go back cut all his hair..
11695	SMS-601098	unknwn	Ya... But e only bad thg is tt there\u2019s no loan given\u002c it\u2019s cash and carry lor...
10745	SMS-601099	unknwn	Take ur time. I seldom log in also. No hurry. Today sch reopen ah\u002c ok hope u hv a nice school start
10703	SMS-601100	unknwn	Just heard star trek enterprise theme song\u002c faith of the heart... superb
10170	SMS-601101	unknwn	Results are out. Check out our 3214....
10585	SMS-601102	unknwn	Yuh so funny. Dun feel bad abt me. As I say I wont go home. I wont let u do silly things b4 me.. BYE.
10996	SMS-601103	unknwn	Thank you my dear friend..so sweet of you ! Have a good year ahead!
10189	SMS-601104	unknwn	let\u2019s mit this sat for lunch? N since zhiyan already noe what to get. u\u2019ll buy e present? :) thanks! Any idea on where to go?
10860	SMS-601105	unknwn	woman. later when you reach orchard\u002c give me a sms.
10300	SMS-601106	unknwn	dun kaypoh ok. i hate kaypoh pple. they r so irritatin
11252	SMS-601107	unknwn	I thk so but i\u2019ll need it anyway when i start work next year... Or 4 my proj presentation?
12013	SMS-601108	unknwn	Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
11662	SMS-601109	unknwn	U meet us tmr la... Anyway u got ur classmates w u\u002c go a bit extra leh...
11970	SMS-601110	unknwn	I wake up long ago already... Dunno\u002c what other thing?
11762	SMS-601111	unknwn	Hmmm... But where u wana meet me first...
11015	SMS-601112	unknwn	Hi. I wear normal clothes hor. Nothing fancy.
10118	SMS-601113	unknwn	sure or not ? dont bluff me lehz
11510	SMS-601114	unknwn	Darren say u and him together already ... Izzit true ?
10611	SMS-601115	unknwn	Just eat at home loh.. When you done then meet.. Anyway meet before dinner seemed very early then all of us won\u2019t know where to go..
10240	SMS-601116	unknwn	Hey gal I\u2019m really sorrie but the job tmlo has been cancelled... the guy managed to get someone who can work the hrs he wants.
11124	SMS-601117	unknwn	Can\u002c but meet so early?
11325	SMS-601118	unknwn	Think tonite not many show. We watch tom. Den tonite we go elsewhere lor.
11239	SMS-601119	unknwn	argh! i went to the wrong lt\u002c now going to lt33.
11805	SMS-601120	unknwn	Hey tmr meet at bugis 930 ?
11392	SMS-601121	unknwn	No lah\u002c my parent sitting at mac drink coffee n read newspaper...
10790	SMS-601122	unknwn	i think maybe yck loh.still need to go ch so troublesome..
10945	SMS-601123	unknwn	I\u2019m free till 11 40... But i\u2019m at alumni house... How?
10044	SMS-601124	unknwn	later on wanna catch a movie?
11939	SMS-601125	unknwn	I went to ur hon lab but no one is there.
11849	SMS-601126	unknwn	Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...
11243	SMS-601127	unknwn	ok\u002c see you there later.
11189	SMS-601128	unknwn	Two messages come together. Er... Wait for me for a while. Get changed and see you where?
11161	SMS-601129	unknwn	So basically U want me to write for the heartalk and wisetalk lar?
11090	SMS-601130	unknwn	There\u2019s no prac tomoro. Those who can avail themselves for the meeting please sms me once you c this.
11739	SMS-601131	unknwn	Hey... U called me izit... Was sleepin juz now. I downloaded e file oredi\u002c so how\u002c u wan me to print 4 u?
10373	SMS-601132	unknwn	What did you get for 14?
10912	SMS-601133	unknwn	jus back from dinner.. watcha doing? hope ur mind is occupied.
11371	SMS-601134	unknwn	Huh\u002c so lonely ah... I think i not eating lunch lor...
10103	SMS-601135	unknwn	pass to u tomorrow
11696	SMS-601136	unknwn	Hey pink... Izit e fujitsu s series will come to sch nxt wk? Cos i heard frm xin lor. I thgt of gettin it but got no loan now...
10814	SMS-601137	unknwn	My dear\u002c i m still having lecture... U add oil for your project too... I miss u
10198	SMS-601138	unknwn	anybody wanna watch LOTR tmr? we\u2019ll go for the earliest slot??
11881	SMS-601139	unknwn	How much r ÃÂ¼ willing to pay?
10421	SMS-601140	unknwn	Hey! Wanna watch lords of the ring?
11792	SMS-601141	unknwn	We can go 4 e normal pilates after our intro...
10597	SMS-601142	unknwn	ok! see you then
10844	SMS-601143	unknwn	My dear\u002c thanks 4 yr care. ? hope u can sleep well tonight! ?
11865	SMS-601144	unknwn	Shall i get my pouch?
12038	SMS-601145	unknwn	Ok then u tell me wat time u coming later lor.
10020	SMS-601146	unknwn	u busy now?? wanna chat on phone?
10484	SMS-601147	unknwn	Still very tired your sister have ask you something?
11682	SMS-601148	unknwn	Hey u still dyin hair ah... I\u2019m goin to orchard now...
11104	SMS-601149	unknwn	I can\u2019t call you guys.. I\u2019m still downloading the stuff\u002c got prob.. dunno when i can come.
10918	SMS-601150	unknwn	good lucks for tomorrow too! :P
12175	SMS-601151	unknwn	I call u when i abt to leave k\u002c think i\u2019ll be bit late.
10351	SMS-601152	unknwn	Ok ... I can go out with u before 9 ...
10211	SMS-601153	unknwn	hey\u002c good luck for exams! hope u pass with flying colours!
12227	SMS-601154	unknwn	No lah\u002c yest took some photo\u002c den now do some editing and burn into my cd\u002c them complain i never give them e photo dat we took before..
11675	SMS-601155	unknwn	Wah... Tmr 9 muz reach sch oredi... Haiz.... So i meet u at 850 lk tt k...
11996	SMS-601156	unknwn	What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i\u2019m picking her up at ard 4 smth lor..
11643	SMS-601157	unknwn	Ya lor... Quite scared tmr get blocked\u002c dunno wat to write...my editin lk shit oso... Cya tmr...
11864	SMS-601158	unknwn	ÃÂ ready then call me...
11291	SMS-601159	unknwn	So where we eating? whose going?
11253	SMS-601160	unknwn	Wah...News really spread fast...Haha tonite dun nid formal rite?
11429	SMS-601161	unknwn	Ok lor... Go out walk walk then wun b fat... Hee... Then wat time ÃÂ¼ wan to meet... Aft lunch?
11445	SMS-601162	unknwn	Coming soon. Today four of us need to hand in project so not going lect. Later i reach sch then call u.
10203	SMS-601163	unknwn	hey\u002c u wan watch disney on ice? my sis say can get tickets fwif 20% discount. The show ill be from 7 to 28 Dec. We buy the rm55 one lar. Her fren say not bad view...
10168	SMS-601164	unknwn	What to buy for dinner tonight? How about fried spring chicken? I buy 2 spring chicken to share with the 3 of us. Is it enough? I can\u2019t finish whole chicken.
10429	SMS-601165	unknwn	what do u wanna know ?
11854	SMS-601166	unknwn	Y so late but i need to go n get da laptop...
10239	SMS-601167	unknwn	Hello! hope you r doing ok. I wish that you\u2019ll be happy not jus yesterdae\u002c today & tomorrow but always.
10665	SMS-601168	unknwn	bigger than club 7\u002c better sound system wif bar pole n podium dancer
11980	SMS-601169	unknwn	Orh i tot u say she now still dun believe.
10326	SMS-601170	unknwn	okie lah... mine treat... but u pay hahah
11672	SMS-601171	unknwn	Izit... They dun care one huh... Okie\u002c so wat\u2019s in e matric fair...
11255	SMS-601172	unknwn	haha... Ok thanks! Night!
11316	SMS-601173	unknwn	Ok. So where u all having dinner?
10931	SMS-601174	unknwn	no lei...lviii maybe means 28? aiya...i need to find out else dunno how to borrow that jornal
11438	SMS-601175	unknwn	xy:She acting shy now.... SHe say later go walk past...
10164	SMS-601176	unknwn	then  echo into a log\u002c then u  can  publish into a log and make a movie
11712	SMS-601177	unknwn	Oh okie la... Oso can... So c u all at 11 den...will joan joan b comin?
11395	SMS-601178	unknwn	Oh now u will dun want me when i become fat... Now i noe liao
11582	SMS-601179	unknwn	Hey xin... When will u b goin to nus to hand in ur forms...
10391	SMS-601180	unknwn	Wa how to play..then i hafta bring umbrella
10147	SMS-601181	unknwn	hey  u wake up late then  u leave ?
11068	SMS-601182	unknwn	Same hall\u002c but i\u2019ll only be back in the afternoon. I need to visit my sup. Whwn will you come?
10699	SMS-601183	unknwn	Going out with my mum and sis. you want to join in?
10774	SMS-601184	unknwn	u coming 2 sch tml? 2pm at sci canteen pink table a good time?
10540	SMS-601185	unknwn	Ok no prob... i\u2019ll b reaching in 10 mins time.....
11988	SMS-601186	unknwn	Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
10368	SMS-601187	unknwn	All the best to u too.
11870	SMS-601188	unknwn	ÃÂ collecting ur laptop then going to configure da settings izzit?
12084	SMS-601189	unknwn	Ok no prob... I\u2019ll come after lunch then...
11297	SMS-601190	unknwn	Good! Then we dun need to do too much work. Hee...
11717	SMS-601191	unknwn	Help me record betelnut beauty at 2\u002c channel u... Ur goin shoppin later?
10799	SMS-601192	unknwn	no worries.u ask he sure say ok lah
10104	SMS-601193	unknwn	not free now. call me later
10671	SMS-601194	unknwn	dun say that\u002c it ok.. at least i know u are alright.. it good to hav u as a fren even though we seldom meet
11713	SMS-601195	unknwn	Haven... Nearly wanted to buy...
10734	SMS-601196	unknwn	just chked my emails onli... haha...
11944	SMS-601197	unknwn	Mine here like all fr china then so noisy.
10596	SMS-601198	unknwn	if u al wan 2 bring ur bf oso can.. coz me ran out of ideas
11753	SMS-601199	unknwn	Daddy... Fetch me together w jue... I surf net in sch...
10161	SMS-601200	unknwn	this morning i got a friend who told me she think  guys who cry  are weakling on the other hand i think she is  not mature enough guy have feeling too\u002c cantthey cry  ?
10411	SMS-601201	unknwn	honey i am going to bed already.. have a good night rest..
10964	SMS-601202	unknwn	Not jelly crystals. But some powder thing. E jelly crystal they have\u002c but no mango flavour.
11561	SMS-601203	unknwn	Okie... Go suntec huh... There got one puzzle shop\u002c but quite ex...
10529	SMS-601204	unknwn	Yoz hi... recently go out rather often... hehe... juz got my results also n haf to register module tomolo... wat abt u? taken ur results?
12014	SMS-601205	unknwn	U so lousy\u002c run already come back then half dead... Hee...
11330	SMS-601206	unknwn	I just reach home.. I go bathe first k\u002c den i call u again.
10343	SMS-601207	unknwn	Genki got other places.. There like a bit out of location..
10904	SMS-601208	unknwn	Call you in 10 min
12191	SMS-601209	unknwn	She dun believe we are together.
10736	SMS-601210	unknwn	i like to help do tis kinda thing... hehe...
11972	SMS-601211	unknwn	Ok i thk i got it. Then u wan me 2 come now or wat?
11458	SMS-601212	unknwn	So how he tell u?
11286	SMS-601213	unknwn	I dunno...I applied lah...But whether going or nt is another thing lor
10315	SMS-601214	unknwn	angela\u002c me\u002c shihui\u002c we still lack one player actually.. come join us lah
10968	SMS-601215	unknwn	Going embargo i dun think so buy i dunno who is going as well meeting at one fulleston
10808	SMS-601216	unknwn	My dear\u002cadd oil ah... I will have meeting at 330... I think it will a brief one... I miss u very much!
11281	SMS-601217	unknwn	U noe when we haf to hand in lsm1101 pract report? U done? Wat did u include?
11146	SMS-601218	unknwn	Are you submitting the tutorial? Or u want me to submit it?
10913	SMS-601219	unknwn	i will be late tomorrow..can i meet u directly at marche instead???
12193	SMS-601220	unknwn	No lor\u002c she wont let me see.
10897	SMS-601221	unknwn	Zhen ah\u002c ask u ah... Can i do e sorting tonight when we go steph dinner? So i dun need to go sch then go home again...
11348	SMS-601222	unknwn	Aud call me to ask who is my gf.. Dat guoyang go n leak out e news..
11425	SMS-601223	unknwn	I\u2019m ok... If ÃÂ¼ all going then i go lor...
11135	SMS-601224	unknwn	jen\u002c do u wanna call me? I can\u2019t use the phonecard. I wanna know the plan to come in Dec. Cie cie
11224	SMS-601225	unknwn	going to do my tutorial at CL. call me when your class ends.
10670	SMS-601226	unknwn	can u wan it todae or? its nt like e one ur mum hav ya...
11599	SMS-601227	unknwn	I\u2019ll b goin to e busstop now lor... U c me den alight lor... E stop is opp my hse one leh\u002c correct rite...
11877	SMS-601228	unknwn	Then mum\u2019s repent how?
10987	SMS-601229	unknwn	haha. i only lost 200 my own money. lost to my sis god brother. he\u2019s super hot\u002c won 1700. haha. but its common la in here. b4 i come back\u002c will let u know again
10909	SMS-601230	unknwn	I am sorry...dint mean it this way
10316	SMS-601231	unknwn	tonight ah.... y leh?? where u want to go??
10642	SMS-601232	unknwn	Heehee\u002c nvm\u002c just go there and field a team :p
10657	SMS-601233	unknwn	if singapore too exp\u002c we go kl buy next time. Then can go genting to play amusement park
10807	SMS-601234	unknwn	Thank you so much for the moon cakes they are very nice
12170	SMS-601235	unknwn	Wah e paper very diff\u002c one qns 25 marks give to him. Now going for dinner liao.
12140	SMS-601236	unknwn	My dad said dinner will b ready at 6... So c wat time u wan 2 come over lor...
11237	SMS-601237	unknwn	at pclab2 now. pretty crowded. want me to reserve a seat for you?
11245	SMS-601238	unknwn	hope you like the stuff. please drop me a rating on yahoo when you are free.
10976	SMS-601239	unknwn	I am having lessons now at lt 15 meet me there at 5 can
11593	SMS-601240	unknwn	Yupz... Can... So when u reach liao den give me a call to pick u... Cya at ard 1230...
10776	SMS-601241	unknwn	okie okie!will call u when its ready...recommend 2 ur frens also k?support support.
10290	SMS-601242	unknwn	Okie... Meet at 12 at city hall mrt station control\u002c k? Cya... ?
11036	SMS-601243	unknwn	just now my pri sch called me if i can go n relief teach.
11746	SMS-601244	unknwn	Hmmm....not sure oso... Thk shld b at e fst block leh... My sis said at s2... Thk muz go early and find...
11511	SMS-601245	unknwn	Up 2 u. Then wats ron reaction?
10119	SMS-601246	unknwn	tomorrow meeting her.... not free
10531	SMS-601247	unknwn	Oic... but you managed to pass all no da bao right?
11120	SMS-601248	unknwn	dunno where we will be going to study.
11337	SMS-601249	unknwn	Cos i was thinking if u come look for me den like no where to go ard my area leh.
11601	SMS-601250	unknwn	Hmmm.... I dun mind lor... But they wont bite rite...
11780	SMS-601251	unknwn	We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
11727	SMS-601252	unknwn	Gee... But dun thk he\u2019s frm sci anyway... Juz read ur mail\u002c so do u have any activities tonite?
11471	SMS-601253	unknwn	Is it at paragon? Call lah\u002c aft disc shouldn\u2019t b 2 ex.
11474	SMS-601254	unknwn	Ok. Then i get ready 2 get out now.
11190	SMS-601255	unknwn	Hehe. Got 4 hour classes today and did not sleep well last night.
10441	SMS-601256	unknwn	i am ok. Don\u2019t worry abt me. I know how to take care of myself. u have to take good care. How is ur study? Busy and tired? Rest well
10638	SMS-601257	unknwn	Dont forget hor now wat time already
11186	SMS-601258	unknwn	Now we got gift. Come to get yours.
11681	SMS-601259	unknwn	Hey xin... Do u rem if e lecturer said students nd to  fill in app form to apply 4 applied chem?
11647	SMS-601260	unknwn	Hmmm... I\u2019ll have to ask em tmr lor... Might b able to... If 2 dun have\u002c 4 ok?
11484	SMS-601261	unknwn	U lazy gal\u002c i tell ron then he will scold u also hee... Then u judge urself.
11157	SMS-601262	unknwn	What\u2019s the best IT poly in Singapore? Is there something like a statistic?
12133	SMS-601263	unknwn	Multi-tasking... Watching tv n writing programs... U going sch tmr? Me going at 10...
12119	SMS-601264	unknwn	I havent eat yet... Jus shopping ard lor... Neva miss u... U leh\u002c got miss me?
11467	SMS-601265	unknwn	2 computers or laptop? Many ways\u002c infra\u002c link e 2 computers.... What u wan 2 do?
11863	SMS-601266	unknwn	Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
10129	SMS-601267	unknwn	my fave scene is the one about the dwarf and elf . doing the counting of kills
10813	SMS-601268	unknwn	Sorry\u002chp no batt juz now..wah\u002c11 pounds vv heavy rite?:> h????\u002ci\u2019ve been watchg animation since 10+\u002cabt to bathe\u002cthink i\u2019ll wake up late tmr:p got choir tmr morn?
10942	SMS-601269	unknwn	I going at ard 3... Or u wan can meet me there lo...
12053	SMS-601270	unknwn	I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
10494	SMS-601271	unknwn	can i get back to u later i am busy at the moment ...sorry
11366	SMS-601272	unknwn	Yup knock off liao\u002c but i still go a stack of invoices to print...
10835	SMS-601273	unknwn	Oh no...i was almost done shining ??r guest bk den icq hang...closed all prog\u002cgotta rewrite!:<
10217	SMS-601274	unknwn	mum\u002c I\u2019m going back this eve...
10932	SMS-601275	unknwn	dear\u002c i going later to meet my frens :)
11804	SMS-601276	unknwn	Hey i will be late ah... Meet you at 945+
11354	SMS-601277	unknwn	Anything lor up 2 u... Dun buy anything too expensive...
10598	SMS-601278	unknwn	oh i see.. jus curious thats all.. sure see you on tuesday then.. where do we meet?
11652	SMS-601279	unknwn	Tmr cant... I\u2019m goin out... Gee\u002c dunno my swimmin costume still can fit anot...
11416	SMS-601280	unknwn	I also thought so. Then u still bringing clothes? U wearing shorts?
10252	SMS-601281	unknwn	Hey\u002c i am checking my results now. u want to come online?
10489	SMS-601282	unknwn	Just finished my lunch. My foot is ok already. You also have to take care. everyday study hard rite. miss you too
10555	SMS-601283	unknwn	Good morning! E PE covers all chapters except 8 right? I am so sleepy? Btw\u002c u said tt Wed want 2 go JE huh. Ok lor. What is e thing tt can be done there only.
11332	SMS-601284	unknwn	Call u when i leave.
12197	SMS-601285	unknwn	No yet leh. Later go office den see whether my mum got pack for me? Den enjoy ur buffet lah..
11965	SMS-601286	unknwn	Now got tv 2 watch meh? U no work today?
11894	SMS-601287	unknwn	ÃÂ dun wan to watch infernal affair?
11667	SMS-601288	unknwn	Hmmm... I dunno leh\u002c thk it\u2019s lorong 4... U meet me at braddel den walk there lor...
11929	SMS-601289	unknwn	Ok lor... But buy wat?
11193	SMS-601290	unknwn	He he... At home now. Can not go to support you le...
11723	SMS-601291	unknwn	Ya... She asked me to pay at e bazaar lor... So tmr wat time u free. I\u2019m free all e way until 2...
11639	SMS-601292	unknwn	Dun thk so... I\u2019ll b goin casual lor... U muz b v happy today\u002c finally got ur license liao... So good....
10882	SMS-601293	unknwn	just now i see you!
11305	SMS-601294	unknwn	Its my way of addressing those whom i consider close to me.
11648	SMS-601295	unknwn	Hey... I booked liao... 2pm... So meet u at 145 at clarke quay station?
10712	SMS-601296	unknwn	... ok still got chance. So four months later then break. Yeah. See you on sat!
10583	SMS-601297	unknwn	INSTRUMENTAL? w. all those violin\u002c & so on. I havent got on a bus how 2 go 1st lah? I think u go 1st la?
11266	SMS-601298	unknwn	I thought t time leona ask u to do that before...
11230	SMS-601299	unknwn	Take bus 96. actualli i anytime ok\u002c wanna mit me at clementi mrt?
11089	SMS-601300	unknwn	Where do I meet you?
12109	SMS-601301	unknwn	How\u2019s ur new year? I jus came back yesterday...
10121	SMS-601302	unknwn	voucher + vip card i think each person 10+
12206	SMS-601303	unknwn	Hehe.. I also think dage slow. Glad i\u2019m fast\u002c to have such a nice girlfriend.. Hee.. I\u2019m watching soccer rite now..
11398	SMS-601304	unknwn	Now just eat shuang only... Next time den eat lah...
11376	SMS-601305	unknwn	Took lot of phots too...
11219	SMS-601306	unknwn	no\u002c i went to school..
12213	SMS-601307	unknwn	Aiyah\u002c see first lor. I change into my running attire liao. My place here also a bit dark liao.. Hmm..
11473	SMS-601308	unknwn	We meet 6 at orchard?
11759	SMS-601309	unknwn	No la... Other pple wld have slam e fone oredi\u002c haha\u002c at least u still entertain me...
11251	SMS-601310	unknwn	hey\u002c you free now?
11173	SMS-601311	unknwn	Hey. Call me when u r done.
10785	SMS-601312	unknwn	i have lesson till 12pm 2day. join me 4 lunch then we go together loh...
10783	SMS-601313	unknwn	hui ming ask us if we wanna join her grp? wat do u say?
11890	SMS-601314	unknwn	ÃÂ come lt 25 n pass to me lar
11455	SMS-601315	unknwn	Nope i think we didnt call him. actually i dont feel like coming. Shuhui no car also. U think ron b angry if we postpone.
11922	SMS-601316	unknwn	Huh i cant thk of more oredi how many pages do we have?
10499	SMS-601317	unknwn	break for dinner. i am very tired coz just too hot that why tired loh. if you also tired take a nap dun too tired ok bye
11349	SMS-601318	unknwn	I still having dinner. Let u noe when i reach home.
10457	SMS-601319	unknwn	Just finish my work. Now on the way back from location Sembawang. Very tired but still happy cause tomorrow can see you rite
11155	SMS-601320	unknwn	U know\u002c something like the specialty... for example\u002c this poly is good for what\u002c that poly is good for what... is there such thing?
11823	SMS-601321	unknwn	Hey... What time is your driving on fri? We go for evaluation on fri?
11226	SMS-601322	unknwn	have you completed your tutorial? need some help.
10763	SMS-601323	unknwn	ok loh mit then decide.see ya later!!
11691	SMS-601324	unknwn	Mine have to choose our own lect time one lor. I\u2019m biddin all my maths and computin modules first...
11236	SMS-601325	unknwn	hi\u002c i can\u2019t meet you at simei mrt this coming tue. make it next tue?
10225	SMS-601326	unknwn	i nv see your msg. I jus sent u the list i am considerin to your isc mail. You see liao reply me k
10989	SMS-601327	unknwn	haha. like that then wait for me to come back lo.
11184	SMS-601328	unknwn	no prob\u002c that\u2019s the least i could do. Good job! Impresario next! :)
11586	SMS-601329	unknwn	Yupz she cried last minute... Oh\u002c u din check ur fone ah... I\u2019m so sorry \u002c i recorded e wrong channel.. Dun b angry k. Did u ask ur fren to back up...
11355	SMS-601330	unknwn	Can also but lunch will only b ready at 1 smth 2... U hungry?
10294	SMS-601331	unknwn	hi do you know anybody taking financial accounting this sem?
11969	SMS-601332	unknwn	Ok but tell me half an hr b4 u come i need 2 prepare.
10591	SMS-601333	unknwn	tom we meet qide 6pm at ps.. hes interested too...
12042	SMS-601334	unknwn	Shopping lor. Them raining mah hard 2 leave orchard.
10061	SMS-601335	unknwn	wen\u002c me and xuan going parkway now. wanna join us?
10041	SMS-601336	unknwn	hey\u002c wat time do u wanna meet for dinner?
11535	SMS-601337	unknwn	Eat finish already. Heng now walking back w other liao. I think t time darren come pick me he saw\u002c why he dont get e hint... There goes my reputation again...
10153	SMS-601338	unknwn	if she need such a big one\u002c then many  ppl need it  liao\u002c i mean in soc
12070	SMS-601339	unknwn	No it\u2019s waiting in e car dat\u2019s bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
12085	SMS-601340	unknwn	Ok then i\u2019ll let him noe later n ask him call u tmr...
10979	SMS-601341	unknwn	Hmm... Mon afternoon i got to go sch for a briefing... U wanna come back on tue or u wanna stay there even longer? Or come back tmr oso can.
